"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"216695_s_at",0.20157051,0.21547556,-0.019073725,-0.09481931,-0.30181718,-0.03354931,-0.009821415,-0.060540676,0.21343899,-0.14325857,-0.19968319,0.23022032,-0.103419065,0.28651667,0.043898582,-0.027492523,0.025262833,0.009821177,-0.13828039,0.39228106,0.10101414,0.19346428
"216696_s_at",1.3340712,-0.83699036,-0.0811882,-3.6335945,-4.9339647,-0.040828705,0.7032213,-1.3917246,-0.46582985,-2.1821203,0.9608221,-0.19360828,0.51375675,-0.6511059,1.0083332,0.040828705,0.2286892,0.26300716,0.25861645,-4.0153933,0.9194479,1.3387547
"216697_at",-0.052340984,0.30190897,0.22613049,-0.22974181,-0.10063529,-0.11794686,-0.092256546,-0.21759129,-0.1543386,-0.044200897,0.21212101,0.22007608,0.17616034,0.04420066,-0.08937144,0.14840937,0.14123344,0.269207,0.15077353,-0.15716338,0.3490901,-0.059625626
"216698_x_at",0.018709183,-0.57641125,0.07631111,-0.6868315,-1.2691841,-1.0998659,-0.877296,-0.30337572,-0.018708706,-0.928771,-0.49661207,0.08838463,0.51009464,0.42621994,0.3782053,0.27092457,-0.02368164,0.06454563,0.13184977,0.34512424,1.243309,-0.26226902
"216699_s_at",-0.101285934,-0.4453559,-0.033094883,-0.84540176,-0.5834751,-0.29410982,-0.38625145,-0.7275505,-0.41531467,-0.79870415,0.03309536,1.0409765,0.38201523,0.9617071,1.294239,0.26058102,1.5336018,1.2742071,0.5631304,-0.07663727,1.3615122,2.2213812
"216700_at",0.020953655,-0.31205702,-0.33726835,-0.3781948,0.021318913,0.06103134,-0.13008118,0.14467335,0.27328157,-0.25601673,-0.020953655,0.47112226,-0.075460434,0.23299742,0.10940647,-0.4277711,0.031269073,-0.21217775,-0.7043934,0.23275185,0.8645196,-0.037810802
"216701_at",-0.12658787,-0.09183979,-0.08036232,0.02866745,-0.22804499,-0.041924477,-0.73872757,-0.27066326,0.11844444,-0.122086525,0.9492693,0.3532629,-0.02866745,0.4753189,-0.086138725,0.03342724,0.20528984,0.105978966,-0.1202898,0.06702232,0.29365253,0.27560472
"216702_x_at",-0.049925804,0.311625,-0.39950085,0.27623224,0.18167973,-0.1737976,-0.10085964,-0.014688492,0.2979517,-0.06065321,0.28160954,0.52520514,-0.27937078,0.2309413,0.26253796,-0.0398798,-0.19534159,0.014688492,-0.18583536,0.3866706,0.060165882,-0.101490974
"216703_at",-0.028995037,0.1661148,-0.21827698,-0.05778694,-0.09053898,-0.37778234,-0.4038403,-0.25659132,-0.08948755,-0.3457935,0.80600977,0.46405792,0.1897049,0.32409763,0.20195961,-0.016222954,0.39374304,0.29242182,0.10107517,-0.3080504,0.13585758,0.016222954
"216704_at",-0.18513966,0.34261894,-0.2069459,0.06616402,0.13942719,-0.235991,-0.25058317,-0.12806034,0.024205685,-0.13649654,0.39714003,0.2558341,0.013487339,-0.16982365,0.13521147,-0.02971363,-0.1642909,-0.013487339,0.13629198,0.16191149,0.3785782,-0.061676502
"216705_s_at",0.1413188,-0.29864836,-0.20014477,1.3217587,0.8198948,-0.04851532,0.087575436,0.5495696,0.2350378,-0.11575556,-0.16664124,0.049978256,-0.11858368,1.0086608,0.04851532,-0.17679691,-0.2535801,-0.27988625,-0.23312187,0.076785564,0.37547398,-0.22177649
"216706_x_at",-0.1290369,-0.018984318,-0.20436716,-0.08714008,0.2679925,0.057040215,-0.029302597,0.031620502,0.07411528,-0.26863813,0.41814613,0.0939641,0.10057926,0.31720257,-0.10016489,-0.3530078,-0.11941004,-0.2376504,-0.17578888,0.23079872,0.36424637,0.018984318
"216707_at",0.2683773,-0.37677574,-0.58282566,0.07850599,0.56483936,-0.09818554,0.05878544,-0.016807556,0.5077362,-0.10451031,-0.5420594,0.118480206,-0.043694496,0.92473793,-0.025662422,-0.33217907,0.016807556,-0.4553461,-0.24075508,0.7082248,1.578382,0.5369086
"216708_x_at",-0.3737688,-0.11133003,0.60834694,3.151608,6.108708,-0.07582903,-0.014205933,-0.35818195,0.036986828,-0.29725504,0.8789983,0.035271645,-0.124069214,0.2818427,-0.3745985,0.51886654,0.014205933,-0.06914568,0.048017025,-0.03617382,0.2292614,-0.14374256
"216709_at",-0.038162947,-0.05780673,-0.10449076,-0.09104967,-0.114637375,-0.16716409,-0.1669836,0.038162947,0.065988064,-0.38263392,-0.11827564,0.14865637,0.27347374,0.14212942,0.18230271,0.35764623,0.17684102,0.3238752,0.3779204,-0.09998274,0.24542928,-0.056863785
"216710_x_at",-0.14368105,-0.004693985,0.004693985,0.60119915,0.11053467,-0.15063667,-0.17382097,-0.06569862,0.039351463,-0.2744844,-0.016424656,0.45479345,0.27864265,0.45816374,0.20819521,-0.16847754,0.09179211,-0.011007786,-0.06804943,0.2550645,0.30677128,-0.006299019
"216711_s_at",-0.33245373,0.09176254,-0.035178185,0.118402004,-0.27914667,-0.38841152,0.03350258,-0.2643504,-0.3952813,-0.572773,0.21247292,-0.09226227,0.20255089,1.2790465,0.018391132,-0.053622246,0.020822048,0.3878255,0.1574893,-0.14914846,0.9040289,-0.018391132
"216712_at",0.052853346,0.22247338,0.004935503,0.04965663,0.03669119,-0.086125135,-0.14676309,0.012687922,-0.18247247,-0.020625114,0.16579914,-0.004935503,-0.035609007,0.2068758,0.034026384,-0.17570615,0.03777194,-0.23139644,0.005494595,-0.18330884,-0.02935958,-0.07455921
"216713_at",0.29052258,-0.88421535,-0.2265482,-0.4582348,0.005055904,0.30642128,0.48721504,-0.04794979,0.74358416,1.1798277,-0.51625156,-0.049731255,-0.11606455,-1.4326487,0.19611168,0.14757872,-0.33235598,-0.108532906,0.16365147,0.40200806,-0.005056381,0.052391052
"216714_at",-0.36005878,-0.2339387,-0.19256163,0.57886934,0.3221097,-0.5646982,-0.44592762,-0.20322227,-0.5165343,-0.6720953,-0.14834261,0.27635622,0.22935295,0.8544297,0.5086522,0.10831404,0.14716578,0.23025656,0.18080711,-0.657774,0.3172536,-0.10831404
"216715_at",0.092660904,-0.37809896,-0.13031149,-0.11521864,0.32727575,-0.27635336,0.003168583,0.09392309,0.5110092,-0.20390177,0.08814335,0.47365618,0.23876333,-0.003168583,-0.15743685,-0.3300352,-0.05383873,-0.38500118,-0.17166281,0.56438065,1.1331286,0.8308692
"216716_at",-0.2055664,-0.11581898,-0.1337161,0.036028862,0.5372896,-0.051607132,0.08950949,-0.09840584,-0.04963827,-0.09441662,0.08630657,0.8176956,-0.048734665,0.4381323,0.20718288,-0.02923584,-0.40225792,-0.36643982,0.02923584,0.08950949,0.65827656,0.2538576
"216717_at",0.029159784,0.011257172,0.029750347,0.029750347,-0.049399853,-2.15e-06,0.068760395,-0.08435106,0.10232973,2.15e-06,-0.021662474,0.7851267,-0.1258316,0.4068346,-0.045589924,-0.169595,-0.14828038,-0.16609073,-0.27505994,-0.12981844,0.10919857,0.22897291
"216718_at",-0.237432,0.032862186,-0.2101295,0.014219284,0.060310364,0.020241737,0.009472847,-0.009472847,0.2166624,-0.13036203,0.21884203,0.18365717,-0.28538322,0.17346191,-0.063560724,-0.23928452,-0.07548118,-0.13281178,-0.05752635,0.08684063,0.89891577,-0.1102705
"216719_s_at",-0.32862806,0.21619058,-0.03755045,-0.058891535,0.102476835,-0.13932467,0.011961222,-0.11368489,-0.037742376,-0.12344146,0.03302431,0.026877403,0.21696019,0.15166736,0.14028549,-0.01196146,-0.0578475,0.051060915,0.17764878,-0.12807798,0.110152245,-0.098751545
"216720_at",0.19428635,-0.39890218,0.03488016,-0.04906249,-0.14076519,-0.06132555,-0.11196661,-0.070840836,0.1444459,-0.03488016,0.12245941,-0.20699215,-0.09930515,0.492548,0.43722343,-0.122567415,0.25378418,-0.0455513,0.5162716,0.05319643,0.5303135,0.17553806
"216721_at",0.1443224,0.05873251,0.16134834,0.10992336,-0.05873251,-0.22875786,-0.2085309,-0.19796276,-0.08898926,-0.18087196,0.8601551,-0.08849335,-0.33472013,0.075027466,-0.1519227,0.16280365,0.42498112,0.9036517,0.2687931,-0.20055819,1.3653674,-0.39831352
"216722_at",-0.035784483,0.49629688,0.000974,0.025992632,0.18114948,-0.03790903,-0.009318352,-0.24745798,-0.046173334,-0.18158579,0.09474683,0.072523355,-0.000357,0.10979676,0.15858316,-0.24635792,-0.042585373,0.08969951,0.17897606,-0.052729845,0.000357,-0.19092941
"216723_at",-0.11707163,0.23909235,-0.5477979,0.15119457,0.12245512,-0.27341843,-0.18145275,-0.13140154,0.10982466,-0.24782753,0.03967476,0.25759792,-0.27264357,0.436275,-0.007838249,-0.0971756,-0.049669743,0.13150883,0.08035231,0.007838249,0.2984743,-0.13100863
"216724_at",-0.061240196,0.037384033,0.003044605,-0.101139545,-0.055093765,-0.049673557,-0.289438,-0.11200762,-0.08846474,-0.2056799,0.25549555,0.07725525,-0.1686821,1.2532344,0.12338781,0.19412756,0.19426918,-0.003044605,0.16578102,-0.11634374,0.3322711,0.10304308
"216725_at",0.16039276,-0.12088823,-0.32828522,-0.17704868,0.033755302,-0.18180466,-0.06839371,-0.19502306,0.20975685,-0.23197508,0.6324792,0.07759905,0.22974443,0.37701082,0.24664593,0.04732275,-0.1831603,-0.033755302,-0.15411043,-0.097809315,0.7921362,0.31634378
"216726_at",0.003839016,-0.003839016,-0.033812523,-0.13433123,-0.3203888,-0.2792344,-0.3787446,0.11004305,0.076109886,-0.31186008,-0.100824356,0.6949568,0.18369389,1.2065234,0.22728348,0.21254063,0.534111,0.022602081,-0.097789764,-0.1576457,0.085668564,-0.075726986
"216727_at",-0.3323002,0.2558899,-0.04375124,-0.03552103,0.00187397,-0.38410807,-0.247231,-0.070399284,0.045817852,-0.11302185,0.29887915,0.20259714,0.33984184,0.6265731,-0.00187397,-0.1271329,0.08265066,0.24624825,0.03293562,-0.29756498,0.35649347,-0.22285557
"216728_at",-0.11728954,0.41714478,0.02557993,0.0637207,-0.3766625,-0.29084325,-0.35231018,-0.14266777,0.055496216,-0.20290065,0.47392273,0.44741154,0.030310154,0.19673538,-0.02557993,-0.045366287,-0.17345428,0.3854971,-0.22575665,0.097016335,0.10112858,-0.14350986
"216729_at",-0.14276266,0.23333883,-0.100251675,-0.06753349,0.018864155,-0.28141642,-0.19333792,-0.14318943,0.35718775,-0.04481888,0.7738948,0.059292316,0.08925676,0.7315154,0.26565647,-0.17194176,-0.018864155,-0.15110207,-0.2090025,0.29521132,0.46735477,0.42240334
"216730_at",-0.22495317,-0.000617,-0.02074194,0.027815342,-0.087990284,-0.07524872,-0.14306593,0.000617,-0.2020011,-0.29862118,-0.038449764,0.79871035,0.017541409,0.31450558,0.35014772,0.13382578,0.3442273,0.15505219,0.078327656,-0.18217516,0.24339485,-0.24934244
"216731_s_at",-0.026346207,-0.20943737,-0.014240265,0.012382507,-0.08720589,-0.2419827,-0.31007528,-0.16219902,0.028495312,-0.2294581,0.15096855,0.34579802,0.19044924,0.28057623,0.4156828,-0.026996613,-0.010210514,0.010210514,-0.029225826,0.08295107,0.6476884,0.23807192
"216732_at",-0.27510118,0.09372568,-0.18471193,0.14207792,0.014843941,-0.045196533,-0.25051928,0.32850552,-0.014843941,-0.42709017,-0.097809315,0.12699556,0.29084587,1.0109262,0.30255032,0.36406374,-0.12289286,0.105712414,-0.17407894,-0.11018896,0.34457302,-0.1797123
"216733_s_at",1.0238781,-1.6155233,0.014291763,-4.154992,-6.014872,1.0122061,1.082984,-2.6602736,0.25752068,0.39997196,-0.08949566,-1.9369469,-0.15769482,-2.4665823,0.5206642,0.45426464,0.23245716,0.3980875,-0.014292717,-4.5951777,-1.1317415,0.18849087
"216734_s_at",-0.24204636,0.13250542,-0.23684835,-0.21836424,0.01982212,-0.21297073,-0.16184902,0.023794174,-0.01846695,-0.37591314,0.24910212,0.29754162,-0.16814327,0.2487979,0.01846695,-0.17889833,0.07904339,-0.43252373,-0.054579735,0.3739767,0.66130877,0.31478596
"216735_x_at",0.002260685,-0.04118824,-0.057329178,-0.002260685,-0.172081,-0.32965708,-0.058194637,0.119817734,0.05132246,-0.008810043,1.4387317,-0.11451149,0.090436935,0.20597935,0.089297295,0.10835123,-0.03154564,0.14831209,0.13435745,-0.023690224,0.28622484,-0.2405405
"216736_at",-0.2208314,-0.049111843,-0.07634401,-0.16921854,-0.60894346,-0.86961555,-0.9368844,-0.51570415,-0.10894966,-0.6185398,0.4579296,1.0218048,0.89209604,0.6908908,0.1350112,0.36121893,0.20558834,0.49119282,0.16552496,-0.092695236,0.45653915,0.049111843
"216737_at",-0.09578633,0.3084345,0.020486832,0.014236927,0.08958745,-0.039889574,-0.14244604,-0.15923953,0.15356421,-0.14368129,0.25276375,0.09367943,-0.08742881,-0.030330896,0.14406824,-0.091074705,0.24609637,-0.06252551,0.015291214,-0.014237165,0.044421196,-0.11984706
"216738_at",-0.3258443,-0.09793663,-0.27981567,0.4176879,0.1006794,-0.1601305,-0.38036633,0.10691738,-0.37481928,-0.7313585,0.25233603,-0.016596317,0.016596317,2.3276129,0.5517864,-0.01980257,0.1250596,-0.09947443,0.09576082,0.075110435,0.5862317,-0.11643314
"216739_at",-0.00961113,-0.04537201,-0.026342392,0.15973091,-0.5155153,-0.9574547,-0.46938038,-0.30801868,-0.09469366,-0.18616295,-0.008211136,0.67214394,0.53923845,0.78431845,0.18123102,0.26194,-0.038859367,0.12098503,0.19260979,0.15238571,0.34432507,0.008211136
"216740_at",-0.26481175,-0.034956932,0.070953846,-0.007222176,-0.20627213,-0.18307877,-0.18500042,0.007222176,0.18028402,-0.09670067,0.23771477,-0.20600414,0.25943565,0.29171038,0.09365797,0.066925526,-0.057539463,-0.09072971,-0.22457623,0.27877045,0.06383324,0.11392641
"216741_at",0.014661312,0.40760088,-0.62966824,-0.054102898,-1.2612648,-0.6335616,-0.64919806,-0.60271597,-0.16496372,-0.5753393,0.63951015,0.76508,0.36590195,0.28452396,0.088433266,0.06285572,0.11095238,0.007861137,-0.29208517,-0.052193165,0.23799038,-0.007861137
"216742_at",-0.000772,0.29823303,0.20712376,0.32308102,-0.09693384,-0.25989056,-0.12227678,-0.23254442,0.000772,-0.1519618,0.36031485,0.08511448,0.001752853,0.49929333,-0.11512613,-0.13349915,-0.08011055,0.015684128,-0.20186949,0.10681677,0.48145962,-0.056057453
"216743_at",-0.16368628,0.0802927,-0.31797647,0.007777691,-0.17257738,-0.31252623,-0.29172325,-0.034475327,-0.16859913,-0.70274925,0.5953202,0.10726166,0.16658783,0.22458506,-0.1648283,0.002177239,0.51873636,0.34642076,0.27395582,-0.07016516,0.4972024,-0.002176762
"216744_at",-0.12662172,0.24452686,-0.001456738,0.043957233,-0.33218193,-0.32174683,-0.46394658,-0.109546185,0.033209324,-0.4095378,0.7182493,0.942523,-0.014819622,0.5010276,0.1384244,-0.005369663,0.35373735,0.09491825,0.001456738,-0.084310055,0.011785507,-0.18339443
"216745_x_at",-0.17423439,1.5496569,-0.19679594,0.33123446,-0.08350468,-0.38839006,0.12679005,-0.14988422,0.15342426,-0.24760103,1.8614798,1.0703726,0.07273197,-0.40612745,-0.015622616,0.16515541,-0.051855087,0.015622139,-0.019012451,0.27488995,0.14075947,-0.36950064
"216746_at",-0.08399868,-0.1772945,0.15473866,0.16022635,0.18798637,-0.15635633,0.005541802,-0.16658306,0.020246029,-0.12133217,0.007479429,0.1325779,-0.0359478,0.005475521,0.04374194,-0.026491642,-0.078346014,-0.04969883,-0.00547576,0.1582365,0.048943043,-0.1727612
"216747_at",-0.1812768,-0.009104252,0.039022446,-0.00063,-0.27393866,-0.17749357,-0.13167858,0.00063,0.03651333,-0.11797047,-0.09598398,0.31981564,0.001365185,0.2582531,0.3200245,-0.007798195,-0.1593275,0.08982515,0.56235933,0.1468544,-0.18194914,0.060046673
"216748_at",0.05189085,-0.030727386,0.091425896,0.30678797,-0.07292223,-0.2663045,-0.30201578,0.00334692,-0.15497589,-0.2336402,0.5230942,-0.121337414,0.35921097,0.38101244,0.26747322,-0.00334692,0.07363653,-0.2576666,-0.1544509,0.09423447,0.40921497,-0.09466457
"216749_at",0.1938858,0.2980976,-0.1591301,-0.06260395,-0.23824787,-0.33147717,-0.18563366,-0.055847168,0.002653122,-0.23715687,0.45417643,0.6008806,0.4316597,0.17415714,0.007258415,-0.05909729,0.0968256,-0.06708813,-0.002653122,-0.082172394,0.08325291,0.21842384
"216750_at",-0.041855335,-0.12887526,-0.09801531,0.13456678,-0.008178711,0.008178711,0.05282116,-0.2911415,0.13349867,-0.22465849,0.63374424,0.4693656,-0.3581009,0.7849269,-0.27099228,-0.059689045,-0.025893688,0.15528107,0.047209263,0.28417253,0.14069891,-0.18298817
"216751_at",-0.19478941,0.8290701,-0.25385523,0.08717728,-0.02093172,-0.23818302,0.21377993,-0.067082405,0.02093172,0.06629467,1.1873732,1.1336002,-0.10410404,-0.17595148,-0.116882324,0.38553,0.46111727,-0.041259766,0.06666517,-0.16548395,0.24348259,-0.34440565
"216752_at",-0.016036272,-0.015969515,-0.050271034,0.05143404,0.06360841,-0.17193627,-0.028258562,0.094092846,-0.022192478,-0.10207677,0.29500508,0.04648304,-0.012729406,0.3707161,-0.09475231,-0.043902874,0.09110808,0.17487526,-0.004339218,0.004339218,0.115269184,0.025929928
"216753_at",-0.3012991,-0.000994,-0.008882523,0.00586319,-0.15484905,-0.29168034,-0.0870204,-0.12197018,-0.22914267,-0.20961666,0.031927586,0.17989445,0.000994,1.0137739,0.109647274,0.020425797,0.28926468,0.50491333,0.3347125,-0.26113272,0.5019469,-0.26294947
"216754_at",-0.2492032,0.21396494,0.018764496,-0.13983345,0.10152578,-0.23347902,-0.41659975,-0.14753056,-0.35994148,-0.5145855,0.06722784,0.45773602,0.4255519,0.7966857,-0.16784334,0.1612773,-0.32559538,0.2774639,-0.018764496,0.20322657,0.23680973,-0.033005714
"216755_at",0.255332,0.49743843,-0.55615187,0.79406977,0.108977795,-0.32834673,0.13401031,-0.33550167,0.15693331,-0.14964724,0.42938757,0.79395866,-0.002800942,0.002800942,-0.30555296,-0.19768715,0.08875799,-0.02136612,-0.6354723,-0.045906544,0.5950999,-0.37403202
"216756_at",-0.04251623,0.9490948,-0.29226923,-0.034565926,-0.013830662,0.013830662,0.38099813,-0.497365,0.06636906,0.42523098,0.4106903,0.3653307,-0.28182077,0.13986301,-0.047148228,-0.18408155,-0.12065935,-0.32119465,0.031735897,0.4603181,0.1754713,-0.16652775
"216757_at",-0.16333199,0.6284137,0.1141634,0.52061415,-0.20496893,-0.1808548,-0.19854069,-0.13972616,-0.16320658,-0.33569694,-0.021574497,0.69455624,-0.1367259,0.7794175,0.31604815,-0.11120796,0.1940217,0.7843075,0.021574497,0.07021332,0.5100641,-0.14861536
"216758_at",0.06550193,0.17973542,-0.16660428,-0.031315565,-0.09893417,-0.08643699,-0.038921118,-0.13707733,-0.03030014,-0.13941097,0.2210958,0.3770411,0.09852219,0.004697323,0.1721592,-0.05160594,0.119885206,0.12820888,0.29911685,-0.004697323,0.20276761,-0.055357933
"216759_at",-0.10005236,0.06632376,-0.031837463,-0.085905075,-0.052206516,-0.20360851,0.09952593,-0.028522015,-0.04015255,0.028522015,0.1396203,0.21509027,-0.06773996,0.2681346,-0.039308548,0.13153362,0.034895897,0.14181995,0.035469532,-0.0882802,0.24949026,-0.06286001
"216760_at",-0.58248425,0.26600885,0.10343075,-0.55187607,-0.46366405,-0.20793772,-0.52392435,-0.53791666,0.21425486,-0.11895704,0.015504837,0.6056385,0.083409786,-0.057418823,-0.015504837,-0.063233376,0.40481234,0.06974077,-0.22250175,0.19544888,0.3705473,0.41682053
"216761_at",-0.27052593,-0.3196416,-0.063103676,-0.026787758,-0.2791977,-0.13809681,0.026787758,-0.46944022,0.20465612,-0.28171444,-0.041324615,0.89888716,0.16703272,0.23491335,0.099705696,0.31141472,0.15681553,0.19351196,0.30017805,-0.2951193,0.030642986,-0.34293342
"216762_at",0.16492224,-0.17892551,-0.10940218,0.22172737,-0.37721634,-0.4714098,-0.22678566,-0.001948357,-0.06585312,-0.21834421,0.35915947,0.20564508,0.17888737,0.30978394,0.21381283,0.028796196,-0.19114256,0.3708105,-0.12111378,0.001948357,0.56679535,-0.16129398
"216763_at",-0.010083675,0.010083675,0.16917372,0.20804405,-0.25488138,-0.13609028,-0.13804817,-0.014422894,-0.086181164,-0.22160721,-0.118943214,0.2510848,0.20604277,1.3546753,0.45954895,-0.017742157,0.016815662,0.12563467,0.013449669,-0.08082819,0.07026529,-0.11030722
"216764_at",-0.0721848,-0.10707617,-0.19988298,0.548651,-0.06214142,-0.25723886,-0.16951227,-0.13606024,0.1796472,-0.15164351,0.014705896,0.15851808,0.072680235,0.17995,0.045187235,0.004183292,0.059586763,-0.004183292,-0.060711622,0.09370828,0.08451724,-0.08033252
"216765_at",-0.14132261,0.001795769,-0.001795769,-0.3206749,-0.16795397,0.004961014,-0.1324997,-0.11395788,0.077928066,0.27248335,-0.2405796,0.40050936,0.0372777,0.48259926,0.14340067,-0.056527376,0.13127375,-0.10571098,0.50117445,-0.03703928,0.059844017,-0.22306585
"216766_at",-0.073425055,0.003572941,0.005652428,-0.15969229,-0.07558727,-0.1494112,-0.15051508,-0.16260123,0.001230717,-0.001230717,0.17444992,0.35217285,-0.054133654,0.530231,-0.1720953,0.035243034,-0.020598412,0.0449903,0.107473135,0.1831789,0.2319789,-0.20822859
"216767_at",-0.279639,-0.041105986,-0.026471615,0.19354391,0.002058268,-0.030790329,0.0317111,-0.06640983,0.30585098,-0.009648323,-0.01980424,0.039426804,-0.12586474,0.5033188,-0.002058506,-0.22140002,0.14878798,0.16923046,0.08884168,-0.005488396,0.2218113,0.07155442
"216768_x_at",-0.14514256,0.48727512,-0.37045813,0.012693405,-0.38384104,-0.64750195,-0.55545807,-0.5327673,0.19028997,0.075819016,1.0831146,0.81448746,0.22586393,0.24288654,-0.1972866,-0.07324934,-0.14808846,-0.012692928,-0.036568165,0.092060566,0.4994278,0.040405273
"216769_x_at",-0.022571802,0.2835517,-0.20915174,0.09723163,0.284801,-0.15995574,0.09279847,-0.22747946,0.21427345,0.022571802,0.5005641,0.36400604,-0.16076589,0.08217931,-0.17474842,-0.23806,-0.15990901,-0.29824328,-0.10442972,0.5525217,0.26855135,-0.079684496
"216770_at",-0.020792961,-0.085133076,-0.05607176,0.008363247,-0.1684215,-0.11077261,-0.0957129,-0.16061044,0.22823477,-0.1132772,0.1555214,0.24642897,0.14720869,0.319139,0.21220064,-0.10722494,-0.05159998,-0.008363247,0.08906031,0.03876257,0.47970104,0.09954977
"216771_at",-0.055297375,0.006800175,0.042567253,-0.17328405,0.06602335,0.013895988,-0.040715694,-0.15157127,0.08364391,-0.027382135,-0.137218,0.04960823,0.24015522,0.21330118,0.051813126,-0.1023829,-0.089059114,-0.006800175,-0.1543045,-0.020646095,0.7325711,0.1949892
